user_index,price_item,expected_revenue
50360,45.46363636363636,45.45002210790461
50361,65.66525252525253,65.5961281827604
50362,50.5140404040404,50.51308294692424
50363,60.61484848484849,60.605173067649204
50364,40.41323232323232,35.749130337665775
50365,95.96767676767678,92.45689635613952
50366,15.161212121212122,14.377195875861428
50367,35.36282828282828,35.34323217018686
50368,60.61484848484849,59.349482393752446
50369,500.0,460.05454659461975
50370,65.66525252525253,64.07697388537002
50371,40.41323232323232,40.29127154226857
50372,40.41323232323232,40.39851927292467
50373,50.5140404040404,50.422488836333
50374,363.6390909090909,284.9825428137454
50375,90.91727272727273,90.88900674473156
50376,40.41323232323232,40.34175069784275
50377,95.96767676767678,94.32667178722345
50378,50.5140404040404,50.50959635780315
50379,50.5140404040404,46.71960473312874
50380,25.262020202020203,18.17858642668435
50381,131.32050505050503,126.32216360019311
50382,70.71565656565657,67.21734829569104
50383,60.61484848484849,59.92302725168792
50384,10.11080808080808,9.209297443134616
50385,80.81646464646465,77.50321048599301
50386,111.11888888888889,107.1907738131947
50387,101.01808080808081,100.22654084680056
50388,116.16929292929294,110.5492974990787
50389,10.11080808080808,8.984843045238293
50390,40.41323232323232,40.40119065026442
50391,358.58868686868686,115.02774023543705
50392,85.8668686868687,83.98941943028962
50393,101.01808080808081,96.58032700781871
50394,50.5140404040404,50.44775606941093
50395,40.41323232323232,39.42179000773213
50396,35.36282828282828,35.28892709907859
50397,35.36282828282828,35.276518546306725
50398,30.312424242424246,29.858036428021666
50399,50.5140404040404,50.39253668730307
50400,15.161212121212122,12.543451133207842
50401,30.312424242424246,28.85497857538137
50402,40.41323232323232,35.4788683688761
50403,50.5140404040404,50.47740713129742
50404,106.06848484848486,104.50381623799151
50405,65.66525252525253,63.87419975390338
50406,363.6390909090909,112.51478700656781
50407,111.11888888888889,108.6666417621904
50408,106.06848484848486,101.69219356735549
50409,75.7660606060606,75.7559176495581
50410,50.5140404040404,50.49194361858295
50411,45.46363636363636,42.52478356036273
50412,353.53828282828283,319.47665541860795
50413,25.262020202020203,23.689523733252226
50414,25.262020202020203,24.243862621266434
50415,40.41323232323232,40.37831171250704
50416,50.5140404040404,49.39659160160055
50417,30.312424242424246,30.216228658394385
50418,55.56444444444444,55.50365785068935
50419,60.61484848484849,60.52347034750563
50420,10.11080808080808,8.085062618941972
50421,358.58868686868686,212.83363464210973
50422,126.27010101010102,122.3276977072581
50423,60.61484848484849,60.6137429293358
50424,50.5140404040404,50.426574588869556
50425,10.11080808080808,10.089206051266554
50426,35.36282828282828,31.41624033231928
50427,60.61484848484849,60.54682069155303
50428,60.61484848484849,60.52485409835975
50429,70.71565656565657,67.04587441466072
50430,30.312424242424246,29.34921812332038
50431,55.56444444444444,55.39380547364552
50432,40.41323232323232,39.970250995207316
50433,40.41323232323232,40.410023779845
50434,45.46363636363636,45.011244184320624
50435,15.161212121212122,15.083434306058017
50436,111.11888888888889,109.11265480134222
50437,10.11080808080808,9.954012721957582
50438,363.6390909090909,260.8126347355409
50439,40.41323232323232,39.30625113117574
50440,15.161212121212122,14.810199832916261
50441,106.06848484848486,105.28337194760641
50442,35.36282828282828,35.32832377987678
50443,80.81646464646465,80.65458812926153
50444,40.41323232323232,39.422069430429524
50445,60.61484848484849,60.53936722415867
50446,60.61484848484849,60.614039189309786
50447,20.211616161616163,19.887800772262345
50448,353.53828282828283,265.15318530811805
50449,60.61484848484849,59.969608713207826
50450,60.61484848484849,56.89739278294824
50451,50.5140404040404,50.41696388725078
50452,55.56444444444444,55.56280174255371
50453,50.5140404040404,50.25187780649975
50454,80.81646464646465,78.91858591882269
50455,60.61484848484849,58.856671991655325
50456,45.46363636363636,45.41182414835149
50457,60.61484848484849,60.61283247185476
50458,30.312424242424246,29.74557276543343
50459,70.71565656565657,69.26391996160301
50460,35.36282828282828,35.354660601158336
50461,40.41323232323232,40.276050231709625
50462,101.01808080808081,96.88186604068737
50463,40.41323232323232,40.40342603184358
50464,70.71565656565657,70.59783518528096
50465,30.312424242424246,30.295626782811052
50466,55.56444444444444,55.06145641167958
50467,60.61484848484849,59.09193854026722
50468,75.7660606060606,73.48593662912195
50469,70.71565656565657,69.45348032863454
50470,85.8668686868687,85.25940564625192
50471,10.11080808080808,10.087709668525541
50472,35.36282828282828,35.27641315686582
50473,45.46363636363636,45.44684075117111
50474,95.96767676767678,94.8302024475252
50475,50.5140404040404,49.87605481230851
50476,353.53828282828283,113.58131399398802
50477,45.46363636363636,45.205512893199916
50478,40.41323232323232,40.38382308433152
50479,40.41323232323232,40.41066934262863
50480,65.66525252525253,61.7832519952697
50481,363.6390909090909,129.78098409365523
50482,146.47171717171716,139.38482802739045
50483,45.46363636363636,45.44906282316555
50484,40.41323232323232,40.41316005874162
50485,116.16929292929294,115.77056810128569
50486,101.01808080808081,92.00829561226898
50487,55.56444444444444,55.13431818909115
50488,40.41323232323232,40.40958055763534
50489,50.5140404040404,50.450932538774275
50490,75.7660606060606,75.65540031837695
50491,45.46363636363636,45.31087704355066
50492,85.8668686868687,84.62865541349758
50493,50.5140404040404,50.46768502743557
50494,60.61484848484849,60.41096381592028
50495,60.61484848484849,59.599757039095415
50496,35.36282828282828,35.183919167952105
50497,40.41323232323232,40.41205200321746
50498,25.262020202020203,24.585224506096406
50499,55.56444444444444,55.56194064882066
50500,40.41323232323232,40.084722766117615
50501,363.6390909090909,73.73840734125538
50502,116.16929292929294,115.32741741719873
50503,60.61484848484849,60.20876999659972
50504,80.81646464646465,76.7244016317045
50505,60.61484848484849,60.50216130693754
50506,40.41323232323232,39.941802874032895
50507,50.5140404040404,50.144772076961964
50508,70.71565656565657,69.85021125577917
50509,65.66525252525253,65.65288834440588
50510,40.41323232323232,40.409349311265075
50511,30.312424242424246,30.308153058760098
50512,30.312424242424246,29.41523356694164
50513,15.161212121212122,14.320888562057958
50514,35.36282828282828,35.349915968528904
50515,55.56444444444444,55.220656083424885
50516,45.46363636363636,45.35434564948082
50517,60.61484848484849,60.61042626279773
50518,35.36282828282828,35.213864523690155
50519,25.262020202020203,17.989654485601367
50520,80.81646464646465,80.78067888106361
50521,30.312424242424246,29.22948586010572
50522,10.11080808080808,5.134145230969997
50523,363.6390909090909,178.93880969277836
50524,65.66525252525253,64.91045040049939
50525,80.81646464646465,80.77782237831993
50526,15.161212121212122,14.961409672534828
50527,10.11080808080808,7.21121909172246
50528,20.211616161616163,16.05913122103672
50529,80.81646464646465,80.81517368063783
50530,55.56444444444444,55.563411131964784
50531,40.41323232323232,40.41236033171114
50532,75.7660606060606,75.62589271473162
50533,35.36282828282828,35.34377597970192
50534,55.56444444444444,55.56386155022515
50535,373.73989898989896,356.2230466115053
50536,131.32050505050503,117.95570629056654
50537,363.6390909090909,295.44366991801695
50538,40.41323232323232,40.387445944132224
50539,55.56444444444444,54.12135732862684
50540,50.5140404040404,50.510746510691106
50541,85.8668686868687,85.31950195615943
50542,116.16929292929294,107.3335468630839
50543,151.5221212121212,109.87837790243552
50544,50.5140404040404,50.495451283804094
50545,50.5140404040404,48.62270430593177
50546,15.161212121212122,14.837937345793753
50547,60.61484848484849,60.388043410127814
50548,363.6390909090909,270.52763613782145
50549,75.7660606060606,75.31126235875216
50550,15.161212121212122,14.839421186158152
50551,50.5140404040404,48.32879507998625
50552,60.61484848484849,60.503140410022304
50553,25.262020202020203,20.882754731431152
50554,55.56444444444444,55.52503284666273
50555,50.5140404040404,50.30719955823638
50556,30.312424242424246,29.215373247753494
50557,90.91727272727273,90.87011037181725
50558,95.96767676767678,88.78136506899439
50559,60.61484848484849,60.6025320183689
50560,20.211616161616163,19.410396184554006
50561,50.5140404040404,48.09050869292081
50562,35.36282828282828,35.33681184544708
50563,60.61484848484849,60.575131583701484
50564,35.36282828282828,34.12210368854831
50565,70.71565656565657,69.18459400808571
50566,45.46363636363636,45.46207007386467
50567,343.43747474747477,160.83602210679442
50568,50.5140404040404,48.01380072138526
50569,25.262020202020203,23.324646804597645
50570,60.61484848484849,60.570998395771696
50571,40.41323232323232,40.34320803173865
50572,55.56444444444444,55.51119904465145
50573,65.66525252525253,64.51704322303185
50574,30.312424242424246,30.26269675173543
50575,80.81646464646465,80.35090768664774
50576,20.211616161616163,18.6312669051115
50577,50.5140404040404,50.488363692447386
50578,10.11080808080808,10.007618539441715
50579,343.43747474747477,323.44789831293957
50580,40.41323232323232,38.430403095008145
50581,106.06848484848486,105.6613115309224
50582,65.66525252525253,65.59686792007601
50583,45.46363636363636,45.18499395522204
50584,55.56444444444444,55.39749161720275
50585,45.46363636363636,45.369065521521996
50586,45.46363636363636,44.20997857234695
50587,35.36282828282828,35.35790870372695
50588,55.56444444444444,52.82057919979095
50589,55.56444444444444,54.119072118335296
50590,111.11888888888889,110.48025989207957
50591,60.61484848484849,60.41259324577722
50592,45.46363636363636,45.463533389568326
50593,45.46363636363636,45.39890361265702
50594,75.7660606060606,73.86101828329491
50595,20.211616161616163,18.629797163545486
50596,45.46363636363636,42.32160217491063
50597,60.61484848484849,60.4476856009888
50598,10.11080808080808,9.743647704690394
50599,358.58868686868686,321.6197101249117
50600,55.56444444444444,55.49250999874538
50601,75.7660606060606,75.7504126344305
50602,75.7660606060606,73.4151752820882
50603,45.46363636363636,44.32072718251835
50604,40.41323232323232,40.41264457204125
50605,10.11080808080808,10.022640824010878
50606,30.312424242424246,30.250226485386044
50607,30.312424242424246,30.296027883815047
50608,30.312424242424246,30.2746809993007
50609,85.8668686868687,81.47673139864749
50610,35.36282828282828,35.23227605901583
50611,116.16929292929294,111.51787948567458
50612,35.36282828282828,34.44307776976113
50613,65.66525252525253,62.40434953569162
50614,40.41323232323232,40.13762519094679
50615,60.61484848484849,60.202255890098485
50616,55.56444444444444,55.299442848099595
50617,353.53828282828283,169.593283288518
50618,65.66525252525253,64.95694817462353
50619,10.11080808080808,8.281505792592512
50620,60.61484848484849,60.340880267439466
50621,368.68949494949493,306.6280531212537
50622,35.36282828282828,35.279958457657784
50623,50.5140404040404,50.40961133920785
50624,60.61484848484849,57.81465340460792
50625,55.56444444444444,54.537520617908896
50626,35.36282828282828,35.35815320722985
50627,70.71565656565657,70.69317385385736
50628,60.61484848484849,60.55553145737359
50629,55.56444444444444,55.43798620594872
50630,30.312424242424246,29.752870274240323
50631,75.7660606060606,75.14481581030469
50632,40.41323232323232,37.798329682970284
50633,10.11080808080808,9.546654310563598
50634,30.312424242424246,30.311719605525337
50635,151.5221212121212,44.30648203570734
50636,85.8668686868687,84.77213522545016
50637,101.01808080808081,99.24079481590879
50638,95.96767676767678,95.85757591170496
50639,40.41323232323232,40.407060935726065
50640,80.81646464646465,80.8051735125166
50641,95.96767676767678,95.01882338090377
50642,55.56444444444444,54.78500226868523
50643,45.46363636363636,43.419896486130625
50644,60.61484848484849,59.94055355819789
50645,65.66525252525253,65.6009619160132
50646,40.41323232323232,40.38916824782737
50647,45.46363636363636,44.90714553106915
50648,35.36282828282828,34.09186745795336
50649,116.16929292929294,115.93209652563539
50650,101.01808080808081,99.8158805700685
50651,106.06848484848486,100.13465004736727
50652,90.91727272727273,90.36118720878255
50653,30.312424242424246,30.301811326669927
50654,60.61484848484849,59.80967168237224
50655,343.43747474747477,274.1965033597717
50656,35.36282828282828,35.3486660497598
50657,80.81646464646465,80.55752484041633
50658,70.71565656565657,70.70308327557463
50659,85.8668686868687,85.76420031889522
50660,45.46363636363636,44.222736517407675
50661,60.61484848484849,56.687040975563455
50662,101.01808080808081,93.84667216010166
50663,373.73989898989896,257.4032970835464
50664,30.312424242424246,29.719275355013938
50665,40.41323232323232,40.404394376019034
50666,35.36282828282828,34.9959697468353
50667,65.66525252525253,63.24809626625042
50668,65.66525252525253,65.05822564964343
50669,40.41323232323232,40.412182079300734
50670,30.312424242424246,29.999352261478254
50671,35.36282828282828,35.21215510695872
50672,343.43747474747477,178.1172531819765
50673,30.312424242424246,28.886932955366195
50674,85.8668686868687,81.50189692034867
50675,50.5140404040404,50.51271562060924
50676,30.312424242424246,30.31231945027005
50677,35.36282828282828,35.09437608338366
50678,40.41323232323232,37.942950199402944
50679,10.11080808080808,9.764633222132018
50680,55.56444444444444,55.36060699833764
50681,70.71565656565657,69.34641979625732
50682,116.16929292929294,111.19347933646405
50683,80.81646464646465,80.7906838662215
50684,45.46363636363636,45.38332742994481
50685,50.5140404040404,49.67994170142544
50686,75.7660606060606,75.6499494953589
50687,40.41323232323232,40.41316005874162
50688,40.41323232323232,39.34451517900433
50689,363.6390909090909,206.8796718348698
50690,50.5140404040404,50.3956589609806
50691,65.66525252525253,61.980405688719316
50692,5.06040404040404,5.0556145594938835
50693,80.81646464646465,80.74074564709207
50694,55.56444444444444,55.16138302750057
50695,65.66525252525253,65.49916779905858
50696,116.16929292929294,111.05787522713344
50697,55.56444444444444,55.56210624376932
50698,116.16929292929294,111.15903129500573
50699,45.46363636363636,45.12055657722733
50700,50.5140404040404,50.48453386398277
50701,55.56444444444444,55.55780739890204
50702,30.312424242424246,30.311390774972516
50703,353.53828282828283,238.0653199849225
50704,358.58868686868686,303.16993240033736
50705,30.312424242424246,30.311195644754356
50706,80.81646464646465,80.17460896166287
50707,50.5140404040404,50.473854303004764
50708,40.41323232323232,35.73165437499682
50709,45.46363636363636,45.45418713797222
50710,25.262020202020203,23.90649093084865
50711,40.41323232323232,36.86000658577139
50712,358.58868686868686,222.89356678018666
50713,40.41323232323232,40.211070001667196
50714,15.161212121212122,10.119614164179023
50715,373.73989898989896,332.6684467592323
50716,60.61484848484849,60.52167111010262
50717,80.81646464646465,80.80691727979016
50718,10.11080808080808,10.092537506680296
50719,95.96767676767678,94.57899768906411
50720,111.11888888888889,110.5067593228817
50721,343.43747474747477,117.25112923692875
50722,60.61484848484849,60.6029222144322
50723,30.312424242424246,30.29901265344837
50724,15.161212121212122,14.837251453688651
50725,50.5140404040404,50.503180190776334
50726,65.66525252525253,65.65143235349896
50727,65.66525252525253,63.08430903108433
50728,45.46363636363636,43.83284688754515
50729,50.5140404040404,50.49281677129895
50730,373.73989898989896,193.98011640225997
50731,65.66525252525253,65.5439473473544
50732,70.71565656565657,70.62453709365143
50733,85.8668686868687,85.24995769972755
50734,30.312424242424246,30.307179214430583
